loan_id,m13
21261,0.0011757598352734801
21262,0.0012233739309208654
21263,0.031168920908268553
21264,0.002976845875194125
21265,0.001808875765247726
21266,0.0027249523487229595
21267,0.012304700479312756
21268,0.0018081998392191305
21269,0.012149126695859972
21270,0.004944885398564111
21271,0.00210141009690258
21272,0.0019398103433211585
21273,0.02786004475259115
21274,0.0010018596754380862
21275,0.0012638245565507128
21276,0.006463885070164798
21277,0.0010380223998890223
21278,0.004147807893395994
21279,0.0015138905485704087
21280,0.0010495857497021376
21281,0.003170972266763121
21282,0.0016121656654803206
21283,0.000925132435968588
21284,0.03167460637398752
21285,0.0020348920566173965
21286,0.0018345503794099608
21287,0.0010919568343979319
21288,0.007691711153015872
21289,0.004580342036996856
21290,0.002137235550978785
21291,0.0009735235245332328
21292,0.0020701597781589602
21293,0.07809333490740267
21294,0.002032914868804823
21295,0.0017882391362210315
21296,0.0010333411236641066
21297,0.0012689227044403691
21298,0.001208374790359349
21299,0.0027350683225163316
21300,0.0009511534513788428
21301,0.0008579061445506066
21302,0.0014212108047869467
21303,0.003804024006324718
21304,0.002445285425501993
21305,0.006810470095163524
21306,0.0033865310734203236
21307,0.023549603602117924
21308,0.0007753760078365762
21309,0.0032923612399208997
21310,0.006046560968759893
21311,0.001530922626279583
21312,0.002865251277774548
21313,0.0008839625116832898
21314,0.016296167361545322
21315,0.0009095557440081684
21316,0.0016428929977198817
21317,0.0011361003633379618
21318,0.0019410976253788747
21319,0.0013403895409430204
21320,0.0008686730031208559
21321,0.0017277766522665974
21322,0.0009364043572635771
21323,0.005466716073863962
21324,0.0021446383019997164
21325,0.0020338296392377313
21326,0.010140942336920637
21327,0.0010783931609628095
21328,0.012895459263211513
21329,0.001502115359839008
21330,0.003777963768852243
21331,0.0016515729333387214
21332,0.011063406235501439
21333,0.0011153132269974048
21334,0.002761504632643207
21335,0.0023854404970614215
21336,0.0012623910784349394
21337,0.08904692682244172
21338,0.0009405229867509998
21339,0.0007562251187713683
21340,0.0012321506869766828
21341,0.0015864004431232447
21342,0.0024827641602573097
21343,0.0010614434720129912
21344,0.000885804419904716
21345,0.0031891900568192756
21346,0.0008544623570314962
21347,0.001427767597341137
21348,0.0035144570637589793
21349,0.005145226329949144
21350,0.0033421729886058725
21351,0.0007852751954732669
21352,0.0028465608525879227
21353,0.0029870879961922496
21354,0.0018278049513779423
21355,0.0015655328954770637
21356,0.022711824346094846
21357,0.0023600463441903466
21358,0.0015604114157172192
21359,0.0020433575934408073
21360,0.00329752806874536
21361,0.0020427173704483546
21362,0.001411016220352767
21363,0.002731845439597217
21364,0.001068225593976228
21365,0.0018193605954170927
21366,0.0094782572849424
21367,0.0010877957274673053
21368,0.0013179771099699682
21369,0.03191371607960976
21370,0.004309721692674042
21371,0.00492298321817755
21372,0.001328733353634859
21373,0.0025989226372880392
21374,0.0010915847688002399
21375,0.002388285684835408
21376,0.002906511104753766
21377,0.002728096397728497
21378,0.0011644233373722787
21379,0.0018927853509860795
21380,0.0021705344342826966
21381,0.007953027682678039
21382,0.047588508254698014
21383,0.005327157409076505
21384,0.005614685011914241
21385,0.01714068004766474
21386,0.0009124944990410162
21387,0.0009844895971290533
21388,0.002615526930178319
21389,0.0007937607920360421
21390,0.0007658271626083406
21391,0.0070882576595631555
21392,0.003414475074260464
21393,0.0032496125774338423
21394,0.0011597124559615368
21395,0.0018907709393460566
21396,0.0024101527398155517
21397,0.0012094895024546437
21398,0.0017168416121798396
21399,0.0011816177758340507
21400,0.0009901294819335187
21401,0.002501630265367223
21402,0.0014437948384288584
21403,0.002564942390234239
21404,0.0017335702653209564
21405,0.00758409418888578
21406,0.0022389481248539676
21407,0.0021434531502109444
21408,0.0010306861218317806
21409,0.0011073949225847723
21410,0.003238437476758272
21411,0.0027103652443579537
21412,0.011245995597333145
21413,0.0013662915193652456
21414,0.0010127399346429788
21415,0.0023125410716257986
21416,0.001089855723251013
21417,0.001243482874022166
21418,0.010383588911869588
21419,0.003018574530380705
21420,0.0018278210545953988
21421,0.0008471190705440232
21422,0.010278063684441296
21423,0.0013927776475275641
21424,0.006186618319158629
21425,0.0027596586968411745
21426,0.001343661269027125
21427,0.0008989832447679904
21428,0.02509955347952041
21429,0.005265737197150109
21430,0.001275679480392826
21431,0.004402604796496115
21432,0.004942376118521127
21433,0.0017647413554171733
21434,0.0016416111686748701
21435,0.0009605509673187489
21436,0.0027728255999084485
21437,0.0039085283604229325
21438,0.0010554377232982971
21439,0.001217995110032209
21440,0.003161379582211456
21441,0.0010137597819674929
21442,0.00993329017573238
21443,0.046848228313221246
21444,0.0017086596192616055
21445,0.001390069094669375
21446,0.001107165502212869
21447,0.004602160991266864
21448,0.0023942020445932586
21449,0.0009053019218127534
21450,0.006362492794868888
21451,0.006566934701354936
21452,0.004463699362645008
21453,0.0010679885271534786
21454,0.01458786851681887
21455,0.002543884299636868
21456,0.016540697793496085
21457,0.0037814787932682102
21458,0.003252813476886786
21459,0.0010435116707807582
21460,0.002018627631806146
21461,0.041824228883123066
21462,0.0009401173989752403
21463,0.0012135146097528467
21464,0.0017944907701001622
21465,0.00101053219524645
21466,0.002238316613397765
21467,0.007493091958435388
21468,0.0012502700900831468
21469,0.007693156145788716
21470,0.006879326991969018
21471,0.001632839052587048
21472,0.007763429697721723
21473,0.0010237538398562658
21474,0.002019401962810881
21475,0.001247258930509894
21476,0.000919233230760161
21477,0.0013599206561508894
21478,0.0036606419225593103
21479,0.0018287843817127354
21480,0.0013148691942928533
21481,0.00655382545000547
21482,0.029379394029230933
21483,0.001649127931182559
21484,0.001074196005391364
21485,0.0007829585730606374
21486,0.006793746765584133
21487,0.01090221477981028
21488,0.0016873301497545702
21489,0.0016988852473918698
21490,0.0009021558192706643
21491,0.008469036797785942
21492,0.001364616039307709
21493,0.003438305089771241
21494,0.001267996910263453
21495,0.00934164873808107
21496,0.0018582290393060617
21497,0.0018953622638340833
21498,0.011218239061312555
21499,0.05512849960421806
21500,0.005082314948627912
21501,0.008734881937615877
21502,0.001199135207817902
21503,0.0010875553823217821
21504,0.001283535248504996
21505,0.010217036537279069
21506,0.0015315539621506419
21507,0.0014104925475508729
21508,0.001274914709238936
21509,0.0009706545067372096
21510,0.0017717684981501023
21511,0.001981769780166438
21512,0.0018069940366947236
21513,0.002868917977551546
21514,0.009826181331626868
21515,0.003447028258898868
21516,0.00325437714972905
21517,0.0012109619040948244
21518,0.0031287195445139832
21519,0.011053018889463632
21520,0.07557419776997794
21521,0.002669780891366819
21522,0.005122776397782621
21523,0.0022235455259861057
21524,0.001401427320805641
21525,0.0019530177820937056
21526,0.021557158164339934
21527,0.000779968748781053
21528,0.0009824925672974564
21529,0.0033743224313594294
21530,0.006568487169408901
21531,0.00244745326876344
21532,0.0065656823136997795
21533,0.0009335714155195519
21534,0.013817021034317081
21535,0.002495415751407935
21536,0.0021970239855660066
21537,0.001843794844845773
21538,0.00099599561242112
21539,0.0021561285280793617
21540,0.0008562349114782904
21541,0.001708668106385831
21542,0.00481521073398823
21543,0.009219796039695078
21544,0.0014816646248375599
21545,0.0026642180953947645
21546,0.004409384520602243
21547,0.015280535327915564
21548,0.005461102216494927
21549,0.0035137995299473444
21550,0.0034839464926713112
21551,0.011332992878455088
21552,0.0022844454983231687
21553,0.0024987290973881708
21554,0.0029077831482489935
21555,0.004259564804876933
21556,0.0019466879743093835
21557,0.00933006113239597
21558,0.0026456063892930544
21559,0.007600699694543858
21560,0.0011268031760924022
21561,0.0010355983089557876
21562,0.0018135781210269278
21563,0.0036092893277079956
21564,0.004151561466993426
21565,0.024500272151242605
21566,0.001227629408671154
21567,0.002264479107099759
21568,0.002593976644877667
21569,0.000880999896612944
21570,0.0024513823891469263
21571,0.0020324067720053447
21572,0.000997337851244086
21573,0.002330147787505756
21574,0.01280170649072582
21575,0.003990627545318499
21576,0.002589925575144491
21577,0.039946561278782794
21578,0.0014926375683625172
21579,0.005436674097411671
21580,0.0008827417817298207
21581,0.0011670101261545083
21582,0.005471045954617082
21583,0.0032069224753842216
21584,0.0008821469039260283
21585,0.0017314288956100667
21586,0.003762636599730647
21587,0.0032356764538485896
21588,0.00369415561148359
21589,0.002122825493689148
21590,0.02360683776220614
21591,0.0032121770463629717
21592,0.0017615945805665688
21593,0.0023579949301043707
21594,0.004092012651277558
21595,0.001967584248095796
21596,0.03182844924701622
21597,0.0016909383102061476
21598,0.009761379645474048
21599,0.03928672621125205
21600,0.004458947591807233
21601,0.004741542824959418
21602,0.006838365917367435
21603,0.0038270825667267084
21604,0.0032035080284179385
21605,0.0016960199938753544
21606,0.0009109840174829277
21607,0.003999237779398043
21608,0.005820639726207373
21609,0.01869445826639404
21610,0.012072442701888175
21611,0.0015962689655990305
21612,0.0015631922661192852
21613,0.013341715406422218
21614,0.007030646967455199
21615,0.000738129132958605
21616,0.00131744609267004
21617,0.004248507192308429
21618,0.001042860229024057
21619,0.0013766892141577176
21620,0.0007848545299490568
21621,0.005071454008929101
21622,0.003132553223454111
21623,0.001903151995692762
21624,0.005660445202160708
21625,0.010345406375343666
21626,0.005702949317995138
21627,0.0009795290370762735
21628,0.004357714713342448
21629,0.0009655158286199167
21630,0.01045231274669993
21631,0.0013895114165529256
21632,0.010450966621907157
21633,0.0010506382978254108
21634,0.001241817272683192
21635,0.0032847029804502674
21636,0.006103213804750157
21637,0.0067156270827996006
21638,0.0052911230133576796
21639,0.00107353967436193
21640,0.0022543591122825978
21641,0.0034983007759911214
21642,0.0023280904539416916
21643,0.0028688475445662097
21644,0.0019824977359490107
21645,0.011916625590751975
21646,0.0011666220205835743
21647,0.04756268127583692
21648,0.001050171691176228
21649,0.0011524832633664907
21650,0.002284304449738477
21651,0.06709620777032123
21652,0.0013071825578868206
21653,0.07386402967529744
21654,0.02900488830409875
21655,0.007000721040864287
21656,0.012476420992648752
21657,0.007906356267750533
21658,0.0047897904003311115
21659,0.0046814971949234695
21660,0.0008130667707731084
21661,0.0010453875376440279
21662,0.00868708106653272
21663,0.0008913924968606201
21664,0.000848562837050917
21665,0.0009417209137463468
21666,0.003148447408898666
21667,0.005400204731032238
21668,0.0011299909397090473
21669,0.0029575214373538288
21670,0.009906222705665666
21671,0.002072985646660556
21672,0.0017049091282186285
21673,0.0013989205451945485
21674,0.0018988208819593843
21675,0.0009167832398210274
21676,0.0013112269295513866
21677,0.000961662948107139
21678,0.0514670341253014
21679,0.0010589206065559768
21680,0.0035977780024489493
21681,0.0020872254940346316
21682,0.000971702187683951
21683,0.002239950238029818
21684,0.000856598201666753
21685,0.0009029340247414511
21686,0.012346712653475256
21687,0.006848508716266493
21688,0.0018442578676361294
21689,0.0012663875269186566
21690,0.0038212899918986256
21691,0.0009530149825061208
21692,0.0026547427805447108
21693,0.002297042293295238
21694,0.00821982783085945
21695,0.0022351221952790906
21696,0.002681506411642068
21697,0.007377994829449628
21698,0.00432200775146239
21699,0.0012181391514253246
21700,0.02299267203970045
21701,0.004267547676759654
21702,0.0015796314999458948
21703,0.002605157450083893
21704,0.003936420832555559
21705,0.0009147938727769396
21706,0.0016116313491918621
21707,0.002723031991879229
21708,0.003052588672329105
21709,0.002193373423576043
21710,0.01225827577179041
21711,0.003040658246989152
21712,0.00225230715566567
21713,0.028821670871322338
21714,0.0037072997410079215
21715,0.0020076240363046025
21716,0.0009471047139085293
21717,0.0008001517570185724
21718,0.0024466289282264082
21719,0.001828612377947225
21720,0.0024976785500089834
21721,0.0014432742235513042
21722,0.0007609666867894001
21723,0.0009730279930434337
21724,0.0024183656403943933
21725,0.00608587216314915
21726,0.0014199335086792124
21727,0.015365858869604173
21728,0.0009617105198114706
21729,0.0009593662967980184
21730,0.0010441274002780828
21731,0.0009991243081399917
21732,0.000919729007534334
21733,0.004626769353736209
21734,0.0017913599845041433
21735,0.00911606347262137
21736,0.001691736676395164
21737,0.0017256668343600067
21738,0.006277699908301624
21739,0.001293446315266664
21740,0.0013940691318185356
21741,0.003902682858397215
21742,0.02653452821299814
21743,0.0021885813105044635
21744,0.0010111974524866737
21745,0.0012470412532905567
21746,0.001206467365378494
21747,0.009656676233685567
21748,0.0013221184376625388
21749,0.0008990634625190047
21750,0.005699818252474439
21751,0.0019919726058467116
21752,0.001171288776177153
21753,0.001524276884842352
21754,0.000865129458574328
21755,0.002700126990062271
21756,0.002362748961305136
21757,0.003134475169245771
21758,0.037835457850464396
21759,0.0016580947576607945
21760,0.002294166321942035
21761,0.0076048673146788155
21762,0.0030159096238309346
21763,0.003108167761460425
21764,0.0035592152878028763
21765,0.012987085250318584
21766,0.004980024986189286
21767,0.02482404018881572
21768,0.001496399650210734
21769,0.005289766447316871
21770,0.006684964853533209
21771,0.0012009647244609492
21772,0.0007901290505792941
21773,0.004755225335552862
21774,0.0011950216092015344
21775,0.005168104773144508
21776,0.013270886739965487
21777,0.001395011263886203
21778,0.008442627350646926
21779,0.0008459827852470687
21780,0.002618289264290176
21781,0.021310991297689253
21782,0.0012644668320388316
21783,0.0035415798936644267
21784,0.0010714028711657966
21785,0.0013273480610252989
